cluster_id,cluster_size,feature,target_corr_abs,rank_by_target_corr,is_proxy
1,3,phase_transition_count_so_far,0.060267649185189454,1,True
1,3,event_order_in_possession,0.05097598969649359,2,True
1,3,seconds_since_possession_start,0.04961148541171165,3,True
2,6,distance_to_right_goal,0.023531039259128757,1,False
2,6,distance_to_left_goal,0.009647377053382644,2,False
2,6,action_x,0.005912492928255267,3,False
2,6,ball_x,0.005912492928255267,4,False
2,6,freeze_teammate_centroid_x,0.0032644442302365486,5,False
2,6,freeze_opponent_centroid_x,0.0029420386064241645,6,False
3,6,freeze_opponent_centroid_y,0.0060855378640085195,1,False
3,6,freeze_opponent_centroid_dy,0.0053275593384802785,2,False
3,6,freeze_teammate_centroid_y,0.0044840096765522254,3,False
3,6,freeze_teammate_centroid_dy,0.004320874593809582,4,False
3,6,action_y,0.0002300882872429632,5,False
3,6,ball_y,0.0002300882872429632,6,False
4,2,distance_to_center_line,0.16052004009472043,1,False
4,2,is_central_lane,0.14211007267468523,2,False
5,5,freeze_teammate_count,0.026042725843455752,1,False
5,5,teammate_count,0.026042725843455752,2,False
5,5,freeze_opponent_count,0.01645636932024174,3,False
5,5,opponent_count,0.01645636932024174,4,False
5,5,freeze_frame_count,0.005471658076884992,5,False
6,2,freeze_support_balance_10m,0.04351230738291027,1,False
6,2,freeze_support_ratio_10m,0.012714894257555653,2,False
7,2,freeze_teammate_nearest_distance,0.11057126626939519,1,False
7,2,freeze_opponent_nearest_distance,0.10612046884184985,2,False
8,2,freeze_teammate_centroid_dx,0.01729361185476049,1,False
8,2,freeze_opponent_centroid_dx,0.016577633707620817,2,False
9,2,possession_duration_total,0.026521167916919178,1,True
9,2,possession_event_count_total,0.017304715823236044,2,True
