cluster_id,cluster_size,feature,target_corr_abs,rank_by_target_corr,is_proxy
1,3,phase_transition_count_so_far,0.0520944484583348,1,True
1,3,event_order_in_possession,0.0439263882610058,2,True
1,3,seconds_since_possession_start,0.0429615088304978,3,True
2,6,distance_to_right_goal,0.04154783527092426,1,False
2,6,freeze_teammate_centroid_x,0.03753185558520459,2,False
2,6,action_x,0.03216973712469553,3,False
2,6,ball_x,0.03216973712469553,4,False
2,6,freeze_opponent_centroid_x,0.03197821537738945,5,False
2,6,distance_to_left_goal,0.02333063717133006,6,False
3,6,freeze_opponent_centroid_y,0.0028559846406380736,1,False
3,6,freeze_teammate_centroid_y,0.002289986657375398,2,False
3,6,freeze_opponent_centroid_dy,0.0017590969839004675,3,False
3,6,freeze_teammate_centroid_dy,0.0015693106866026608,4,False
3,6,action_y,0.0002917742314693251,5,False
3,6,ball_y,0.0002917742314693251,6,False
4,2,distance_to_center_line,0.10180824452617122,1,False
4,2,is_central_lane,0.07509294667484682,2,False
5,5,freeze_teammate_count,0.016715370626566965,1,False
5,5,teammate_count,0.016715370626566965,2,False
5,5,freeze_frame_count,0.0066750757514475335,3,False
5,5,freeze_opponent_count,0.005447218247645197,4,False
5,5,opponent_count,0.005447218247645197,5,False
6,2,freeze_support_balance_10m,0.021891767332951118,1,False
6,2,freeze_support_ratio_10m,0.015512258214866102,2,False
7,2,freeze_opponent_nearest_distance,0.02906324260326647,1,False
7,2,freeze_teammate_nearest_distance,0.022393043305573828,2,False
8,2,freeze_teammate_centroid_dx,0.0070113147226220085,1,False
8,2,freeze_opponent_centroid_dx,0.004971939686504023,2,False
9,2,possession_event_count_total,0.27244608831808953,1,True
9,2,possession_duration_total,0.2135613291320454,2,True
