feature,context,feature_bin,rate_min,rate_max,spread
distance_to_center_line,phase_label,"(-0.001, 8.4]",0.01957713390759593,0.2650363516192994,0.24545921771170345
distance_to_center_line,phase_label,"(8.4, 18.0]",0.03293687099725526,0.169150521609538,0.13621365061228274
distance_to_center_line,phase_label,"(18.0, 28.7]",0.024509803921568627,0.101640838650866,0.07713103472929737
distance_to_center_line,phase_label,"(28.7, 40.0]",0.015296367112810707,0.04920814479638009,0.033911777683569386
distance_to_center_line,position_group,"(-0.001, 8.4]",0.05185589519650655,0.22572178477690288,0.17386588958039634
distance_to_center_line,position_group,"(8.4, 18.0]",0.0170316301703163,0.1375,0.1204683698296837
distance_to_center_line,position_group,"(18.0, 28.7]",0.0,0.07589781562384303,0.07589781562384303
distance_to_center_line,position_group,"(28.7, 40.0]",0.020887728459530026,0.029809725158562367,0.00892199669903234
freeze_support_balance_10m,phase_label,"(-7.001, 0.0]",0.018160377358490565,0.11940937299379413,0.10124899563530357
freeze_support_balance_10m,phase_label,"(0.0, 1.0]",0.020152505446623094,0.13620836891545687,0.11605586346883379
freeze_support_balance_10m,phase_label,"(1.0, 8.0]",0.01430615164520744,0.17541337167505391,0.16110722002984648
freeze_support_balance_10m,position_group,"(-7.001, 0.0]",0.0572024085224641,0.1141431924882629,0.056940783965798804
freeze_support_balance_10m,position_group,"(0.0, 1.0]",0.020454545454545454,0.08063076465337697,0.06017621919883152
freeze_support_balance_10m,position_group,"(1.0, 8.0]",0.05690440060698027,0.132847533632287,0.07594313302530672
nearest_goal_distance,phase_label,"(0.509, 25.357]",0.004137931034482759,0.32071428571428573,0.316576354679803
nearest_goal_distance,phase_label,"(25.357, 40.257]",0.029136316337148804,0.10567074693979515,0.07653443060264635
nearest_goal_distance,phase_label,"(40.257, 52.559]",0.02791563275434243,0.05944055944055944,0.03152492668621701
nearest_goal_distance,phase_label,"(52.559, 71.206]",0.013550135501355014,0.05118601747815231,0.03763588197679729
nearest_goal_distance,position_group,"(0.509, 25.357]",0.04480922803904171,0.22090395480225988,0.1760947267632182
nearest_goal_distance,position_group,"(25.357, 40.257]",0.012987012987012988,0.10081466395112017,0.08782765096410718
nearest_goal_distance,position_group,"(40.257, 52.559]",0.02746962493396725,0.04448681283762313,0.017017187903655882
nearest_goal_distance,position_group,"(52.559, 71.206]",0.015233949945593036,0.031197584703119757,0.01596363475752672
possession_progress_ratio,phase_label,"(-0.001, 0.235]",0.01511879049676026,0.0875643855776306,0.07244559508087034
possession_progress_ratio,phase_label,"(0.235, 0.625]",0.025186033199771037,0.12688960146587266,0.10170356826610163
possession_progress_ratio,phase_label,"(0.625, 0.933]",0.03755299818291944,0.227151051625239,0.18959805344231956
possession_progress_ratio,phase_label,"(0.933, 1.0]",0.0011280315848843769,0.12196679438058748,0.1208387627957031
possession_progress_ratio,position_group,"(-0.001, 0.235]",0.014184397163120567,0.06448875689435724,0.05030435973123667
possession_progress_ratio,position_group,"(0.235, 0.625]",0.04669260700389105,0.10208333333333333,0.05539072632944228
possession_progress_ratio,position_group,"(0.625, 0.933]",0.0924170616113744,0.23295454545454544,0.14053748384317105
possession_progress_ratio,position_group,"(0.933, 1.0]",0.029895366218236172,0.09745222929936306,0.06755686308112689
teammate_opponent_ratio,phase_label,"(0.142, 0.889]",0.017956656346749224,0.13768115942028986,0.11972450307354063
teammate_opponent_ratio,phase_label,"(0.889, 1.125]",0.012815378454144974,0.11182108626198083,0.09900570780783585
teammate_opponent_ratio,phase_label,"(1.125, 1.429]",0.024495677233429394,0.15174976772994736,0.12725409049651798
teammate_opponent_ratio,phase_label,"(1.429, 7.0]",0.0043997485857950975,0.15283842794759825,0.14843867936180316
teammate_opponent_ratio,position_group,"(0.142, 0.889]",0.0610079575596817,0.13793103448275862,0.07692307692307693
teammate_opponent_ratio,position_group,"(0.889, 1.125]",0.014492753623188406,0.048668503213957756,0.03417574959076935
teammate_opponent_ratio,position_group,"(1.125, 1.429]",0.05087440381558029,0.11313591495823842,0.062261511142658134
teammate_opponent_ratio,position_group,"(1.429, 7.0]",0.042098840756558877,0.13720676486633934,0.09510792410978047
