feature,coef,abs_coef
cat__position_group_goalkeeper,-2.756986180731718,2.756986180731718
cat__action_family_possession_protection,-1.7184977350940855,1.7184977350940855
cat__event_type_Shield,-1.7184977350940855,1.7184977350940855
cat__play_pattern_From Counter,1.6503014177696564,1.6503014177696564
num__possession_duration_total,-1.4966462102955251,1.4966462102955251
cat__phase_label_transition_defence,-1.2139075262883734,1.2139075262883734
num__seconds_since_possession_start,1.002727529062068,1.002727529062068
cat__phase_label_counterpress_after_loss,-0.91430551943489,0.91430551943489
cat__event_type_Goal Keeper,0.7738511349643193,0.7738511349643193
cat__action_family_goalkeeper,0.7738511349643193,0.7738511349643193
cat__play_pattern_Other,-0.7382015072877169,0.7382015072877169
cat__event_type_Foul Committed,-0.7145839959548694,0.7145839959548694
cat__action_family_discipline,-0.7145839959548694,0.7145839959548694
cat__phase_label_box_defence,0.643316298067822,0.643316298067822
cat__phase_label_high_press,0.6062505552935393,0.6062505552935393
cat__play_pattern_From Kick Off,-0.5881485003260905,0.5881485003260905
num__possession_event_count_total,0.5675267624659686,0.5675267624659686
cat__position_group_fullback_wingback,0.4792285943613583,0.4792285943613583
cat__event_type_Ball Recovery,0.47920738332006013,0.47920738332006013
cat__action_family_recovery,0.47920738332006013,0.47920738332006013
cat__phase_label_second_ball,-0.4644194428893672,0.4644194428893672
cat__position_group_defensive_midfielder,0.4552226539658732,0.4552226539658732
cat__action_family_contest,0.43764586606617567,0.43764586606617567
num__nearest_goal_distance,-0.423151943074405,0.423151943074405
cat__event_type_Clearance,-0.41243216086129403,0.41243216086129403
cat__play_pattern_From Keeper,-0.3994151629831738,0.3994151629831738
num__distance_to_center_line,-0.37990122022249473,0.37990122022249473
cat__position_group_centre_back,0.37820877404645775,0.37820877404645775
cat__action_family_intervention,-0.3533158319244529,0.3533158319244529
cat__play_pattern_From Goal Kick,-0.31981726697229507,0.31981726697229507
cat__position_group_midfielder,0.317166850448707,0.317166850448707
cat__event_type_50/50,0.2889477328872192,0.2889477328872192
cat__position_group_other,0.27359033319142784,0.27359033319142784
cat__play_pattern_Regular Play,-0.27188232588736627,0.27188232588736627
cat__phase_label_settled_low_block,0.2717413480611863,0.2717413480611863
cat__event_type_Interception,0.23321681371032282,0.23321681371032282
num__teammate_count,0.22261827308481152,0.22261827308481152
cat__play_pattern_From Throw In,-0.20739970686450204,0.20739970686450204
cat__action_zone_middle_third_center,-0.2049910873728107,0.2049910873728107
num__freeze_opponent_spread,-0.19900083751502282,0.19900083751502282
num__freeze_teammate_nearest_distance,0.19348713029116094,0.19348713029116094
num__possession_progress_ratio,-0.19303406518096952,0.19303406518096952
cat__action_zone_attacking_third_left_flank,-0.1808118381643758,0.1808118381643758
cat__event_type_Block,-0.17410048477337925,0.17410048477337925
cat__action_zone_attacking_third_right_flank,-0.16446572688537592,0.16446572688537592
num__opponent_count,-0.15934673140705038,0.15934673140705038
cat__play_pattern_From Free Kick,-0.15563182161584896,0.15563182161584896
cat__event_type_Pressure,0.154002613791532,0.154002613791532
cat__action_family_pressure,0.154002613791532,0.154002613791532
cat__event_type_Duel,0.14869813317689998,0.14869813317689998
cat__phase_label_wide_defending,0.14627354208057508,0.14627354208057508
cat__action_zone_defensive_third_center,-0.13724760062785304,0.13724760062785304
cat__action_zone_defensive_third_right_flank,-0.13688038783057396,0.13688038783057396
cat__phase_label_central_progression_defence,-0.1215817073582929,0.1215817073582929
cat__action_zone_defensive_third_left_flank,-0.11736781175590968,0.11736781175590968
num__phase_transition_count_so_far,-0.10662196622463799,0.10662196622463799
cat__phase_label_settled_mid_block,0.10494188762520655,0.10494188762520655
num__teammate_opponent_ratio,-0.09881503086063972,0.09881503086063972
num__freeze_support_ratio_5m,0.09209466498023412,0.09209466498023412
cat__play_pattern_From Corner,0.08850430932512089,0.08850430932512089
cat__position_group_forward,-0.08812159011585893,0.08812159011585893
num__freeze_support_balance_5m,-0.08716935302891543,0.08716935302891543
num__freeze_teammate_spread,-0.056759986432853474,0.056759986432853474
num__action_x,-0.05107503846040765,0.05107503846040765
cat__action_zone_middle_third_left_flank,0.037550643730856335,0.037550643730856335
cat__action_zone_attacking_third_center,-0.03457723758355347,0.03457723758355347
num__freeze_support_ratio_10m,0.03410547620162903,0.03410547620162903
num__freeze_opponent_nearest_distance,-0.009945199223100757,0.009945199223100757
num__action_y,-0.008729952203196455,0.008729952203196455
num__freeze_support_balance_10m,-0.003551464185053686,0.003551464185053686
cat__action_zone_middle_third_right_flank,-0.002899518344813558,0.002899518344813558
