feature,coef,abs_coef
cat__position_group_goalkeeper,-2.5904760397614717,2.5904760397614717
num__possession_duration_total,-2.1080186091652244,2.1080186091652244
cat__play_pattern_From Counter,1.7934545129178516,1.7934545129178516
num__seconds_since_possession_start,1.6597406424128502,1.6597406424128502
cat__event_type_Shield,-1.6475939976288734,1.6475939976288734
cat__action_family_possession_protection,-1.6475939976288734,1.6475939976288734
cat__phase_label_prev_event_counterpress_after_loss,-1.3282087382886334,1.3282087382886334
cat__phase_label_transition_defence,-1.1598535629902929,1.1598535629902929
num__possession_event_count_total,1.1448162608599923,1.1448162608599923
num__distance_to_right_goal,-1.0587937942941386,1.0587937942941386
cat__phase_label_counterpress_after_loss,-0.9171468709536473,0.9171468709536473
num__distance_to_left_goal,-0.915664195310463,0.915664195310463
cat__phase_label_high_press,0.8505947785862813,0.8505947785862813
cat__play_pattern_Other,-0.7700190175683963,0.7700190175683963
num__event_order_in_possession,-0.7442595998602604,0.7442595998602604
cat__event_type_Goal Keeper,0.7209943243004218,0.7209943243004218
cat__action_family_goalkeeper,0.7209943243004218,0.7209943243004218
cat__action_family_discipline,-0.6875054355318269,0.6875054355318269
cat__event_type_Foul Committed,-0.6875054355318269,0.6875054355318269
cat__phase_label_box_defence,0.668034020158449,0.668034020158449
cat__phase_label_second_ball,-0.5834685040692931,0.5834685040692931
cat__action_family_contest,0.5740383286760309,0.5740383286760309
cat__play_pattern_From Kick Off,-0.5563110119359763,0.5563110119359763
cat__position_group_fullback_wingback,0.4913809883606338,0.4913809883606338
cat__nearest_goal_side_right,-0.49023985551477645,0.49023985551477645
cat__action_family_recovery,0.45520294159075264,0.45520294159075264
cat__event_type_Ball Recovery,0.45520294159075264,0.45520294159075264
cat__position_group_defensive_midfielder,0.44833274211560087,0.44833274211560087
num__nearest_goal_distance,-0.44680095172336365,0.44680095172336365
cat__event_type_Clearance,-0.4172043681093789,0.4172043681093789
cat__play_pattern_From Keeper,-0.4097304302502246,0.4097304302502246
cat__event_type_50/50,0.3836617418841059,0.3836617418841059
cat__position_group_centre_back,0.37797448736207007,0.37797448736207007
cat__phase_label_settled_low_block,0.3624101145082329,0.3624101145082329
cat__play_pattern_From Goal Kick,-0.348123001322302,0.348123001322302
cat__action_family_intervention,-0.34202109327493635,0.34202109327493635
cat__position_group_midfielder,0.31443910857558255,0.31443910857558255
cat__position_group_other,0.28436499387911207,0.28436499387911207
cat__nearest_goal_side_left,-0.27711821466017683,0.27711821466017683
num__possession_progress_ratio,-0.2482365800075225,0.2482365800075225
cat__event_type_Interception,0.24099454282168298,0.24099454282168298
cat__phase_label_prev_event_box_defence,0.21748069561934238,0.21748069561934238
cat__play_pattern_Regular Play,-0.21540874138738,0.21540874138738
cat__phase_label_prev_event_settled_mid_block,0.2111704395201408,0.2111704395201408
num__freeze_opponent_spread,-0.20900341759351537,0.20900341759351537
cat__action_zone_attacking_third_right_flank,-0.20320943010647347,0.20320943010647347
num__freeze_teammate_nearest_distance,0.19813584809831067,0.19813584809831067
cat__event_type_Duel,0.19037658679222477,0.19037658679222477
cat__play_pattern_From Throw In,-0.18844898467732166,0.18844898467732166
cat__action_zone_attacking_third_left_flank,-0.18400289840255765,0.18400289840255765
cat__phase_label_wide_defending,0.1662986570315732,0.1662986570315732
cat__event_type_Block,-0.16581126798869497,0.16581126798869497
cat__action_zone_middle_third_center,-0.16193763579963205,0.16193763579963205
num__is_deep_zone,-0.1603038591538214,0.1603038591538214
cat__event_type_Pressure,0.15952686172595046,0.15952686172595046
cat__action_family_pressure,0.15952686172595046,0.15952686172595046
cat__play_pattern_From Free Kick,-0.15614888138124686,0.15614888138124686
num__distance_to_center_line,-0.15599275867467982,0.15599275867467982
cat__phase_label_prev_event_transition_defence,-0.15096233575923762,0.15096233575923762
cat__action_zone_attacking_third_center,-0.14491299808876934,0.14491299808876934
num__freeze_support_ratio_5m,0.12395877359968498,0.12395877359968498
cat__phase_label_prev_event_central_progression_defence,0.12383055129509472,0.12383055129509472
cat__phase_label_central_progression_defence,-0.12078055370264044,0.12078055370264044
num__is_high_zone,0.1105046009195354,0.1105046009195354
num__freeze_support_balance_5m,-0.10772980946724903,0.10772980946724903
num__teammate_opponent_ratio,-0.10453006836241617,0.10453006836241617
cat__action_zone_middle_third_left_flank,0.1042870581477665,0.1042870581477665
num__freeze_teammate_count,0.10365564700702692,0.10365564700702692
num__teammate_count,0.10365564700702692,0.10365564700702692
cat__phase_label_prev_event_second_ball,0.10079357535484627,0.10079357535484627
num__ball_x,-0.09774274153167492,0.09774274153167492
num__action_x,-0.09774274153167492,0.09774274153167492
cat__phase_label_prev_event_high_press,0.09525788307744328,0.09525788307744328
cat__position_group_forward,-0.09337435068825582,0.09337435068825582
cat__action_zone_defensive_third_center,-0.08880019001741238,0.08880019001741238
num__counterpress,-0.0842788932882384,0.0842788932882384
cat__play_pattern_From Corner,0.08337748545480637,0.08337748545480637
cat__action_zone_defensive_third_right_flank,-0.08033285551600527,0.08033285551600527
num__opponent_count,-0.08004858806942332,0.08004858806942332
num__freeze_opponent_count,-0.08004858806942332,0.08004858806942332
