family,variant,variant_order,stage,model_type,categorical_features,numeric_features,feature_count,roc_auc,avg_precision,model_path,coefficients_path,fold_metrics_path,r2,rmse,mae,spearman
logistic,v0_phase_only,0,phase-only,logistic_l2,1,0,1,0.6793463130764327,0.12894378482841204,outputs/models/baseline/logistic_v0_phase_only.joblib,outputs/validation/baseline/baseline_v0_phase_only_coefficients.csv,outputs/validation/baseline/baseline_v0_phase_only_fold_metrics.csv,,,,
logistic,v1_spatial,1,spatial,logistic_l2,4,4,8,0.7768024601102741,0.2902963497803989,outputs/models/baseline/logistic_v1_spatial.joblib,outputs/validation/baseline/baseline_v1_spatial_coefficients.csv,outputs/validation/baseline/baseline_v1_spatial_fold_metrics.csv,,,,
logistic,v2_full_baseline,2,full baseline,logistic_l2,6,20,26,0.8058122398856371,0.318068734791152,outputs/models/baseline/logistic_v2_full_baseline.joblib,outputs/validation/baseline/baseline_v2_full_baseline_coefficients.csv,outputs/validation/baseline/baseline_v2_full_baseline_fold_metrics.csv,,,,
logistic,v3_context_enhanced,3,context enhanced,logistic_l2,8,36,44,0.8087618529187235,0.3289428439889754,outputs/models/baseline/logistic_v3_context_enhanced.joblib,outputs/validation/baseline/baseline_v3_context_enhanced_coefficients.csv,outputs/validation/baseline/baseline_v3_context_enhanced_fold_metrics.csv,,,,
logistic,v4_freeze_geometry,4,freeze geometry,logistic_l2,9,44,53,0.8076410895239305,0.3280594268106021,outputs/models/baseline/logistic_v4_freeze_geometry.joblib,outputs/validation/baseline/baseline_v4_freeze_geometry_coefficients.csv,outputs/validation/baseline/baseline_v4_freeze_geometry_fold_metrics.csv,,,,
logistic,v5_interpretable_clustered,5,clustered interpretable,logistic_l2,7,21,28,0.7856095425862293,0.31429228181196023,outputs/models/baseline/logistic_v5_interpretable_clustered.joblib,outputs/validation/baseline/baseline_v5_interpretable_clustered_coefficients.csv,outputs/validation/baseline/baseline_v5_interpretable_clustered_fold_metrics.csv,,,,
logistic,v6_balanced_clustered,6,clustered balanced,logistic_l2,9,23,32,0.8005681466612019,0.3196940814260641,outputs/models/baseline/logistic_v6_balanced_clustered.joblib,outputs/validation/baseline/baseline_v6_balanced_clustered_coefficients.csv,outputs/validation/baseline/baseline_v6_balanced_clustered_fold_metrics.csv,,,,
logistic,v7_interpretable_ridge,7,clustered interpretable ridge,logistic_l2,7,21,28,0.7856090327072249,0.3144067963812464,outputs/models/baseline/logistic_v7_interpretable_ridge.joblib,outputs/validation/baseline/baseline_v7_interpretable_ridge_coefficients.csv,outputs/validation/baseline/baseline_v7_interpretable_ridge_fold_metrics.csv,,,,
logistic,v8_balanced_ridge,8,clustered balanced ridge,logistic_l2,9,23,32,0.8005722914840765,0.3199257926048819,outputs/models/baseline/logistic_v8_balanced_ridge.joblib,outputs/validation/baseline/baseline_v8_balanced_ridge_coefficients.csv,outputs/validation/baseline/baseline_v8_balanced_ridge_fold_metrics.csv,,,,
regression,v0_phase_only,0,phase-only,ridge,1,0,1,,,outputs/models/regression/regression_v0_phase_only.joblib,outputs/validation/regression/regression_v0_phase_only_coefficients.csv,outputs/validation/regression/regression_v0_phase_only_fold_metrics.csv,0.03475001377332476,0.3855834510614451,0.29432537501211353,0.14535162043281805
