family,variant,slice_col,slice_value,n,r2,rmse,mae,spearman
regression,v3_context_enhanced,action_family,contest,6910,0.36105746561470675,0.3082707239647727,0.2194067559553696,0.6739370502868044
regression,v4_freeze_geometry,action_family,pressure,27478,0.35111477803404645,0.3162678584120088,0.2302801358253627,0.6581268063729844
regression,v3_context_enhanced,action_family,intervention,10105,0.3429148147754423,0.3151272279805089,0.23182637114472848,0.631742170760643
regression,v4_freeze_geometry,action_family,recovery,8932,0.2933248831744266,0.32356712376331914,0.24406520301676643,0.5914653059501924
regression,v4_freeze_geometry,action_family,goalkeeper,1469,0.23176431422216448,0.28391760893894663,0.20314446389960544,0.45863613981683826
regression,v4_freeze_geometry,action_family,discipline,2643,0.19597408890503942,0.18644035233419853,0.12107369081835354,0.6616709025222177
regression,v4_freeze_geometry,action_zone,defensive_third_left_flank,3477,0.3914159616201359,0.3075785505003286,0.2261760370339143,0.7013018892851736
regression,v4_freeze_geometry,action_zone,attacking_third_right_flank,3794,0.3842367875727024,0.333418377982083,0.24441382234986125,0.7150315699199805
regression,v4_freeze_geometry,action_zone,defensive_third_center,10187,0.3826325145555005,0.33541982487638,0.2498563546714436,0.6989601741453091
regression,v4_freeze_geometry,action_zone,attacking_third_center,12110,0.36633960736724347,0.3621665064070573,0.272750667997727,0.6898593054208495
regression,v3_context_enhanced,action_zone,defensive_third_right_flank,3210,0.3621490215292903,0.3174158532784941,0.23188933316444474,0.682370821051233
regression,v4_freeze_geometry,action_zone,attacking_third_left_flank,3669,0.354105610753115,0.33122063509410443,0.2446656970615353,0.6865051455789057
regression,v2_full_baseline,action_zone,middle_third_left_flank,5862,0.25915548176936387,0.24417983370168284,0.1785181251437461,0.6603578670013642
regression,v2_full_baseline,action_zone,middle_third_right_flank,5717,0.24793757663922644,0.24480711485863763,0.17590142751792118,0.6596023334963375
regression,v3_context_enhanced,action_zone,middle_third_center,9611,0.23329282323556166,0.2592961827217099,0.18459226049568273,0.6370990772875833
regression,v4_freeze_geometry,counterpress,False,48947,0.3784854303280194,0.3130227982328006,0.22759796348700806,0.6865595495887151
regression,v3_context_enhanced,counterpress,True,8690,0.3408647707592348,0.2964805854013937,0.21431252303487924,0.6643897692223677
regression,v4_freeze_geometry,phase_label,high_press,9797,0.401165349992314,0.33420296825448276,0.2487998154158139,0.7181686328530207
regression,v4_freeze_geometry,phase_label,box_defence,9686,0.39349559380815113,0.36826734934809036,0.2794478565604531,0.7211866874776134
regression,v3_context_enhanced,phase_label,second_ball,6035,0.37259051385769126,0.30459977707692115,0.21446373356173845,0.685320919427514
regression,v4_freeze_geometry,phase_label,settled_low_block,8915,0.3417041159997899,0.3228638508675918,0.23275421179334707,0.689863207859988
regression,v3_context_enhanced,phase_label,settled_mid_block,5795,0.2965444495416242,0.25948938607845407,0.18532790916883174,0.682975158099176
regression,v4_freeze_geometry,phase_label,central_progression_defence,6748,0.2715863560423941,0.26851201238582095,0.1912795498975816,0.6551895310745987
regression,v2_full_baseline,phase_label,wide_defending,6560,0.25202124826810834,0.2403642157713618,0.17472691331047602,0.6741885037987569
regression,v4_freeze_geometry,phase_label,counterpress_after_loss,4070,0.2474039494989586,0.3146391114062685,0.24348613981204917,0.5304925137983273
regression,v3_context_enhanced,play_pattern,From Throw In,12537,0.38398963050147195,0.3085860708616216,0.2229020738218636,0.6912775476906041
regression,v4_freeze_geometry,play_pattern,From Free Kick,8284,0.38302578217831706,0.3139748111236201,0.2285865387378714,0.6877779903099376
regression,v4_freeze_geometry,play_pattern,From Counter,759,0.3759169890180658,0.24091920005261666,0.17773306425370447,0.6951120490432484
regression,v4_freeze_geometry,play_pattern,Regular Play,24821,0.3700790994368953,0.31527085444941116,0.22960816548555013,0.6886962895760848
regression,v4_freeze_geometry,play_pattern,From Goal Kick,4477,0.3682787095523017,0.3013589012439563,0.21481272087084358,0.6678231718469225
regression,v4_freeze_geometry,play_pattern,From Kick Off,1453,0.35980144857828456,0.27780863804851735,0.20846447439786134,0.6702552932636027
regression,v3_context_enhanced,play_pattern,From Corner,3235,0.3556894902725065,0.33440378500924556,0.24528027031687874,0.6612357474484797
regression,v4_freeze_geometry,play_pattern,From Keeper,1786,0.2832331555007339,0.27084682467794297,0.20161824989039015,0.6130022741611992
regression,v4_freeze_geometry,position_group,centre_back,10607,0.39936466033115503,0.31853047957853126,0.23134912762216292,0.7018633968977274
regression,v4_freeze_geometry,position_group,fullback_wingback,10414,0.38301982855139804,0.30964266700615195,0.2261002635278796,0.6972480012551647
regression,v4_freeze_geometry,position_group,defensive_midfielder,10844,0.37438987762106046,0.31402688437722737,0.22804435522863498,0.6860836143086279
regression,v4_freeze_geometry,position_group,other,6121,0.3669451944790809,0.3096513088406684,0.22356232711314097,0.6844065260526505
regression,v4_freeze_geometry,position_group,forward,7076,0.3508537453917894,0.299491416608816,0.21719714625652062,0.6539447520115079
regression,v4_freeze_geometry,position_group,midfielder,10229,0.33996110472186925,0.3144235152184291,0.22820952443979037,0.6614570652928363
regression,v4_freeze_geometry,position_group,goalkeeper,2346,0.2567433109236086,0.2795177314959212,0.20554630570981647,0.5405019148786698
