feature,coef,abs_coef
cat__position_Goalkeeper,-0.35529588622729946,0.35529588622729946
num__possession_progress_ratio,-0.15140605343050648,0.15140605343050648
cat__action_family_contest,0.12009143185533389,0.12009143185533389
cat__phase_label_counterpress_after_loss,-0.11766963544337236,0.11766963544337236
cat__event_type_Shield,-0.11441932861972816,0.11441932861972816
cat__action_family_possession_protection,-0.11441932861972812,0.11441932861972812
cat__event_type_Clearance,-0.11181146837736614,0.11181146837736614
cat__event_type_50/50,0.10535679551251038,0.10535679551251038
cat__phase_label_box_defence,0.09579763179957292,0.09579763179957292
cat__phase_label_second_ball,-0.09120344472227959,0.09120344472227959
cat__phase_label_prev_event_counterpress_after_loss,-0.08482170985131514,0.08482170985131514
cat__action_family_intervention,-0.06851325648698339,0.06851325648698339
cat__action_zone_middle_third_center,-0.0666374557192006,0.0666374557192006
cat__phase_label_prev_event_transition_defence,-0.06633050439945484,0.06633050439945484
cat__event_type_Interception,0.06315266689193554,0.06315266689193554
cat__action_zone_middle_third_right_flank,-0.05836218183038731,0.05836218183038731
cat__phase_label_settled_low_block,0.05834055512160958,0.05834055512160958
cat__action_family_recovery,0.05432790152854419,0.05432790152854419
cat__event_type_Ball Recovery,0.05432790152854414,0.05432790152854414
cat__action_zone_attacking_third_center,0.05359055627253298,0.05359055627253298
cat__phase_label_transition_defence,-0.05240803619842167,0.05240803619842167
num__is_high_zone,0.05020500224205904,0.05020500224205904
cat__action_family_discipline,-0.047456079924942045,0.047456079924942045
cat__event_type_Foul Committed,-0.04745607992494193,0.04745607992494193
num__is_deep_zone,0.04630588160477315,0.04630588160477315
cat__action_zone_middle_third_left_flank,-0.04601445262211536,0.04601445262211536
cat__action_zone_defensive_third_center,0.04555869618385196,0.04555869618385196
cat__phase_label_wide_defending,0.03933676018136135,0.03933676018136135
cat__phase_label_prev_event_second_ball,0.039264863012875004,0.039264863012875004
cat__event_type_Pressure,0.0391200633955322,0.0391200633955322
cat__action_family_pressure,0.03912006339553171,0.03912006339553171
cat__position_Center Defensive Midfield,0.03781274206143789,0.03781274206143789
cat__phase_label_prev_event_central_progression_defence,0.03111770345375641,0.03111770345375641
cat__position_Right Wing Back,0.03024190842031693,0.03024190842031693
cat__position_Right Center Midfield,0.02899111186306899,0.02899111186306899
cat__position_Right Wing,0.028868924939203993,0.028868924939203993
cat__phase_label_central_progression_defence,0.02825270598958312,0.02825270598958312
cat__position_Left Midfield,0.027895944568018402,0.027895944568018402
cat__phase_label_prev_event_settled_mid_block,0.027001467540781164,0.027001467540781164
cat__position_Left Center Midfield,0.026260307330052177,0.026260307330052177
cat__position_Left Defensive Midfield,0.026167235185017415,0.026167235185017415
cat__position_Right Defensive Midfield,0.02601955186733098,0.02601955186733098
cat__position_Right Back,0.02594464252486577,0.02594464252486577
num__is_wide_lane,-0.025287667950489638,0.025287667950489638
cat__action_zone_defensive_third_left_flank,0.024745846565901775,0.024745846565901775
cat__position_Left Wing Back,0.024723405900090166,0.024723405900090166
cat__phase_label_high_press,0.024582958000937627,0.024582958000937627
cat__action_zone_defensive_third_right_flank,0.02381406176486366,0.02381406176486366
cat__position_Right Attacking Midfield,0.023244194987205376,0.023244194987205376
cat__position_Center Forward,-0.023198811886177666,0.023198811886177666
cat__phase_label_prev_event_box_defence,0.02207256937615073,0.02207256937615073
cat__position_Left Wing,0.02004587522234317,0.02004587522234317
cat__event_type_Block,-0.019854455001553313,0.019854455001553313
cat__phase_label_prev_event_wide_defending,0.01960296540083051,0.01960296540083051
num__phase_changed_since_prev_event,0.01900649027980665,0.01900649027980665
cat__position_Right Midfield,0.017960757103796424,0.017960757103796424
cat__position_Left Center Back,0.01720594956233091,0.01720594956233091
num__distance_to_center_line,-0.01687650172556998,0.01687650172556998
cat__action_family_goalkeeper,0.016849268252244073,0.016849268252244073
cat__event_type_Goal Keeper,0.016849268252244018,0.016849268252244018
cat__position_Left Back,0.01631206445635701,0.01631206445635701
cat__phase_label_prev_event_settled_low_block,0.015995258074586967,0.015995258074586967
cat__position_Left Center Forward,-0.015831141682915238,0.015831141682915238
cat__phase_label_settled_mid_block,0.014970505271009196,0.014970505271009196
cat__event_type_Duel,0.014734636342823185,0.014734636342823185
num__counterpress,-0.014538868913502511,0.014538868913502511
cat__position_Center Back,0.013832111222983636,0.013832111222983636
num__freeze_support_ratio_5m,0.013481170657903076,0.013481170657903076
num__freeze_support_balance_5m,-0.01224517976250196,0.01224517976250196
cat__action_zone_attacking_third_right_flank,0.011932616522456623,0.011932616522456623
cat__action_zone_attacking_third_left_flank,0.011372312862096012,0.011372312862096012
num__nearest_goal_distance,-0.009047161376545728,0.009047161376545728
num__teammate_opponent_ratio,0.008066166678184904,0.008066166678184904
num__freeze_opponent_spread,0.006874318401319114,0.006874318401319114
num__distance_to_right_goal,0.00653569921822577,0.00653569921822577
cat__position_Right Center Back,0.006330730607837154,0.006330730607837154
cat__position_Right Center Forward,-0.006241914667965746,0.006241914667965746
cat__position_Center Attacking Midfield,0.006071858753935795,0.006071858753935795
num__freeze_teammate_count,0.005850369073086323,0.005850369073086323
num__freeze_support_balance_10m,0.005570936805094885,0.005570936805094885
cat__phase_label_prev_event_high_press,-0.003902612608210801,0.003902612608210801
cat__position_Left Attacking Midfield,-0.003361562111834991,0.003361562111834991
num__freeze_teammate_centroid_dx,0.0029570146215725374,0.0029570146215725374
cat__nearest_goal_side_right,0.0023415499386862347,0.0023415499386862347
cat__nearest_goal_side_left,-0.0023415499386861775,0.0023415499386861775
num__freeze_teammate_spread,0.002264861842296753,0.002264861842296753
num__period,-0.0020486328136531343,0.0020486328136531343
num__freeze_opponent_centroid_y,0.001088100852129164,0.001088100852129164
num__freeze_teammate_nearest_distance,-0.0007718491805630556,0.0007718491805630556
num__has_360,4.163336342344337e-17,4.163336342344337e-17
