feature,feature_type
phase_label,categorical
phase_label_prev_event,categorical
action_zone,categorical
action_family,categorical
position_group,categorical
position,categorical
event_type,categorical
play_pattern,categorical
nearest_goal_side,categorical
period,numeric
counterpress,numeric
has_360,numeric
phase_changed_since_prev_event,numeric
nearest_goal_distance,numeric
distance_to_right_goal,numeric
distance_to_center_line,numeric
is_wide_lane,numeric
is_deep_zone,numeric
is_high_zone,numeric
freeze_teammate_count,numeric
local_numerical_balance_5m,numeric
local_numerical_balance_10m,numeric
attackers_within_5m,numeric
freeze_teammate_nearest_distance,numeric
freeze_opponent_centroid_y,numeric
freeze_teammate_centroid_dx,numeric
freeze_teammate_spread,numeric
freeze_opponent_spread,numeric
teammate_opponent_ratio,numeric
possession_progress_ratio,numeric
possession_duration_total,numeric
phase_transition_count_so_far,numeric
