cluster_id,feature,cluster_size,max_abs_corr_within_cluster
1,event_order_in_possession,3,0.9597290130780132
1,phase_transition_count_so_far,3,0.9597290130780132
1,seconds_since_possession_start,3,0.9597290130780132
2,action_x,6,1.0
2,ball_x,6,1.0
2,distance_to_left_goal,6,1.0
2,distance_to_right_goal,6,1.0
2,freeze_opponent_centroid_x,6,1.0
2,freeze_teammate_centroid_x,6,1.0
3,action_y,6,1.0
3,ball_y,6,1.0
3,freeze_opponent_centroid_dy,6,1.0
3,freeze_opponent_centroid_y,6,1.0
3,freeze_teammate_centroid_dy,6,1.0
3,freeze_teammate_centroid_y,6,1.0
4,distance_to_center_line,2,0.8577717478508519
4,is_central_lane,2,0.8577717478508519
5,freeze_frame_count,5,1.0
5,freeze_opponent_count,5,1.0
5,freeze_teammate_count,5,1.0
5,opponent_count,5,1.0
5,teammate_count,5,1.0
6,freeze_support_balance_10m,2,0.8156356857977465
6,freeze_support_ratio_10m,2,0.8156356857977465
7,freeze_opponent_nearest_distance,2,0.9622525917552098
7,freeze_teammate_nearest_distance,2,0.9622525917552098
8,freeze_opponent_centroid_dx,2,0.9561429134158766
8,freeze_teammate_centroid_dx,2,0.9561429134158766
9,possession_duration_total,2,0.9595419402265329
9,possession_event_count_total,2,0.9595419402265329
