feature,mean_coef,std_coef,abs_mean_coef,pos_folds,neg_folds,zero_folds,nonzero_folds,sign_consistency,fold_coverage
num__possession_event_count_total,0.6802775571577854,0.011474019767474688,0.6802775571577854,5,0,0,5,1.0,1.0
num__possession_duration_total,-0.6200240178958736,0.010021487085059504,0.6200240178958736,0,5,0,5,1.0,1.0
num__event_order_in_possession,-0.5230530730638331,0.011148864835276873,0.5230530730638331,0,5,0,5,1.0,1.0
num__seconds_since_possession_start,0.5129242202061023,0.007317915874413306,0.5129242202061023,5,0,0,5,1.0,1.0
cat__position_group_goalkeeper,-0.18837412339937,0.005355068468026749,0.18837412339937,0,5,0,5,1.0,1.0
num__possession_progress_ratio,-0.1599495336201886,0.002714482014405324,0.1599495336201886,0,5,0,5,1.0,1.0
cat__action_family_contest,0.10366385314989694,0.004879316991318794,0.10366385314989694,5,0,0,5,1.0,1.0
cat__action_family_possession_protection,-0.09473612038843919,0.005592058468940279,0.09473612038843919,0,5,0,5,1.0,1.0
cat__event_type_Shield,-0.09473612038843723,0.005592058468940571,0.09473612038843723,0,5,0,5,1.0,1.0
cat__phase_label_counterpress_after_loss,-0.09221898216566363,0.004457568750590554,0.09221898216566363,0,5,0,5,1.0,1.0
cat__event_type_50/50,0.08464887464986018,0.0072990295802102725,0.08464887464986018,5,0,0,5,1.0,1.0
cat__event_type_Clearance,-0.08428461857602074,0.003925247299747089,0.08428461857602074,0,5,0,5,1.0,1.0
cat__phase_label_box_defence,0.08220879092696175,0.0033853987184321956,0.08220879092696175,5,0,0,5,1.0,1.0
cat__phase_label_second_ball,-0.0810105774793363,0.00412740326415091,0.0810105774793363,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_counterpress_after_loss,-0.0630104157241856,0.007189236460946549,0.0630104157241856,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_transition_defence,-0.05308606329505279,0.016100798694108548,0.05308606329505279,0,5,0,5,1.0,1.0
cat__action_zone_middle_third_right_flank,-0.051647277031394226,0.0034798694498766065,0.051647277031394226,0,5,0,5,1.0,1.0
cat__action_zone_middle_third_center,-0.051397918210318125,0.002721154536445632,0.051397918210318125,0,5,0,5,1.0,1.0
cat__event_type_Interception,0.050368423435168785,0.002047274254037555,0.050368423435168785,5,0,0,5,1.0,1.0
cat__event_type_Ball Recovery,0.04801962988284243,0.0016036570855003783,0.04801962988284243,5,0,0,5,1.0,1.0
cat__action_family_recovery,0.04801962988282767,0.0016036570855108543,0.04801962988282767,5,0,0,5,1.0,1.0
num__is_high_zone,0.047596583367981074,0.002036762915622266,0.047596583367981074,5,0,0,5,1.0,1.0
num__is_deep_zone,0.04709570231123331,0.0011500926536554571,0.04709570231123331,5,0,0,5,1.0,1.0
cat__action_zone_attacking_third_center,0.04705898753394684,0.0028697034271953363,0.04705898753394684,5,0,0,5,1.0,1.0
cat__action_family_intervention,-0.04540986183836325,0.0025480025010072857,0.04540986183836325,0,5,0,5,1.0,1.0
