feature,n_valid,corr,cliffs_delta,q5_minus_q1_shot_rate
nearest_goal_distance,57637,-0.21373857080270905,-0.44879719789578526,-0.1549271339347675
freeze_teammate_spread,57637,-0.17431237315905287,-0.37095330416233313,-0.1311589174184594
freeze_opponent_spread,57593,-0.17159495109259382,-0.3655502979832911,-0.133084469137946
distance_to_center_line,57637,-0.16052004009472043,-0.34274761591268554,-0.11762505631550674
freeze_teammate_nearest_distance,57637,0.11057126626939519,-0.019220238584557462,0.0014566942145880363
freeze_opponent_nearest_distance,57593,0.10612046884184985,0.047991834195442645,0.018491188471221456
possession_progress_ratio,57637,0.07622315104607569,0.12271769933777243,0.006621844266675683
phase_transition_count_so_far,57637,0.060267649185189454,0.14697604414091622,0.04986611328835938
seconds_since_possession_start,57637,0.04961148541171165,0.121971832704817,0.04103470524115159
local_numerical_balance_10m,57637,0.04351230738291027,0.08843409710247604,0.07073403849777322
teammate_opponent_ratio,57637,0.03828936527288923,0.10829879807702587,0.01931140423394638
local_numerical_balance_5m,57637,0.028040275103102173,0.04738940880647884,0.0452061201218287
possession_duration_total,57637,-0.026521167916919178,-0.04152701327451896,-0.012890616560224222
teammate_count,57637,0.026042725843455752,0.056719561350105654,0.06539838774141783
possession_event_count_total,57637,-0.017304715823236044,-0.02051327940392447,-0.010759051360369101
attackers_within_5m,57637,0.0168504168231449,0.012430817231765567,0.052399361374171616
opponent_count,57637,-0.01645636932024174,-0.044709715027308625,-0.00928205891304408
attackers_within_10m,57637,0.012714894257555653,0.02202614386502562,0.007850297334902959
action_x,57637,0.005912492928255267,0.024035704491103087,0.005590250862507445
action_y,57637,-0.0002300882872429632,-5.2147463981900414e-05,-0.0019107577598110256
