team,size,shot_rate
Albania,758,0.12928759894459102
Argentina,1747,0.05666857469948483
Australia,1087,0.08187672493100276
Austria,1229,0.08299430431244914
Belgium,1458,0.102880658436214
Brazil,1149,0.06962576153176675
Cameroon,787,0.07878017789072427
Canada,708,0.06779661016949153
Costa Rica,826,0.09443099273607748
Croatia,2757,0.07907145447950671
Czech Republic,753,0.099601593625498
Denmark,1667,0.08518296340731854
Ecuador,780,0.06025641025641026
England,2496,0.07852564102564102
France,3056,0.07198952879581152
Georgia,1028,0.14494163424124515
Germany,2000,0.075
Ghana,871,0.07921928817451206
Hungary,933,0.07181136120042872
Iran,842,0.07125890736342043
Italy,897,0.08807134894091416
Japan,1255,0.06374501992031872
Mexico,737,0.06241519674355495
Morocco,1951,0.05689390056381343
Netherlands,2498,0.08086469175340272
Poland,1767,0.09903791737408037
Portugal,2227,0.0880107768298159
Qatar,699,0.07439198855507868
Romania,1043,0.0987535953978907
Saudi Arabia,836,0.10167464114832536
Scotland,783,0.06896551724137931
Senegal,986,0.06592292089249494
Serbia,1427,0.08269096005606166
Slovakia,1000,0.073
Slovenia,1316,0.07674772036474165
South Korea,975,0.08205128205128205
Spain,2703,0.072881982981872
Switzerland,2277,0.06851119894598155
Tunisia,854,0.06206088992974239
Turkey,1186,0.12647554806070826
Ukraine,743,0.059219380888290714
United States,1034,0.058027079303675046
Uruguay,741,0.05668016194331984
Wales,770,0.08181818181818182
