feature,psi_early_vs_late
teammate_count,0.05428683275533902
opponent_count,0.051307345034837915
teammate_opponent_ratio,0.015563114642955045
possession_event_count_total,0.014813268900246267
possession_duration_total,0.009951710203650172
nearest_goal_distance,0.009822947999005634
action_x,0.00889304748433617
phase_transition_count_so_far,0.00623529845255999
seconds_since_possession_start,0.005954744327755524
action_y,0.00462706610694973
distance_to_center_line,0.004285325218089108
freeze_support_balance_10m,0.0028500719655482542
freeze_opponent_nearest_distance,0.0028106878424713584
possession_progress_ratio,0.00261562524516626
freeze_opponent_spread,0.0019417833270302697
freeze_support_ratio_10m,0.0017419372238692264
freeze_teammate_nearest_distance,0.0016360857272139325
freeze_teammate_spread,0.0015797317893604507
freeze_support_ratio_5m,0.000742986685396619
freeze_support_balance_5m,0.0004758675946553004
