feature,missing_pct,in_core,in_extended
nearest_goal_distance,0.0,1,1
distance_to_center_line,0.0,1,1
local_numerical_balance_5m,0.0,1,1
local_numerical_balance_10m,0.0,1,1
attackers_within_5m,0.0,1,1
attackers_within_10m,0.0,1,1
freeze_teammate_nearest_distance,0.0,1,1
freeze_teammate_spread,0.0,1,1
teammate_count,0.0,1,1
opponent_count,0.0,1,1
teammate_opponent_ratio,0.0,1,1
possession_progress_ratio,0.0,1,1
phase_transition_count_so_far,0.0,1,1
possession_duration_total,0.0,1,1
action_x,0.0,1,1
action_y,0.0,1,1
freeze_opponent_spread,0.07633985113729028,1,1
seconds_since_possession_start,0.0,0,1
possession_event_count_total,0.0,0,1
freeze_opponent_nearest_distance,0.07633985113729028,0,1
