feature,coef,abs_coef
cat__position_group_goalkeeper,-3.2638153630218256,3.2638153630218256
cat__action_family_possession_protection,-2.812885013569944,2.812885013569944
cat__action_family_goalkeeper,2.0219248797684966,2.0219248797684966
cat__phase_label_transition_defence,-1.4756255546840567,1.4756255546840567
cat__action_family_discipline,-1.2630986232932373,1.2630986232932373
cat__action_family_recovery,0.8496638737167841,0.8496638737167841
num__nearest_goal_distance,-0.7052259193699172,0.7052259193699172
cat__phase_label_counterpress_after_loss,-0.6918603074266747,0.6918603074266747
cat__position_group_fullback_wingback,0.6039987449108326,0.6039987449108326
cat__position_group_defensive_midfielder,0.5816979955196415,0.5816979955196415
cat__action_family_intervention,-0.5444269622730822,0.5444269622730822
cat__position_group_centre_back,0.4918881481743387,0.4918881481743387
cat__phase_label_high_press,0.45663081465261224,0.45663081465261224
cat__action_family_contest,0.4439181154180231,0.4439181154180231
cat__phase_label_box_defence,0.4307666455042907,0.4307666455042907
num__distance_to_center_line,-0.39174476258321794,0.39174476258321794
cat__position_group_midfielder,0.374036777579658,0.374036777579658
cat__position_group_other,0.3343751492641119,0.3343751492641119
cat__action_family_pressure,0.29991641651289513,0.29991641651289513
cat__action_zone_attacking_third_left_flank,-0.2790452000508011,0.2790452000508011
cat__action_zone_middle_third_center,-0.19569806519741142,0.19569806519741142
cat__phase_label_settled_low_block,0.17558618166495665,0.17558618166495665
cat__action_zone_defensive_third_left_flank,-0.16078972042483072,0.16078972042483072
cat__action_zone_attacking_third_right_flank,-0.15825813570014582,0.15825813570014582
cat__action_zone_defensive_third_center,-0.15414953498683556,0.15414953498683556
cat__phase_label_wide_defending,0.13271154531874685,0.13271154531874685
cat__position_group_forward,-0.1271687661492873,0.1271687661492873
cat__phase_label_central_progression_defence,-0.12159344154461856,0.12159344154461856
cat__action_zone_defensive_third_right_flank,-0.1110201717984161,0.1110201717984161
cat__action_zone_attacking_third_center,-0.09168042472655064,0.09168042472655064
cat__phase_label_settled_mid_block,0.08880135421564751,0.08880135421564751
cat__action_zone_middle_third_right_flank,0.07302894170310957,0.07302894170310957
cat__action_zone_middle_third_left_flank,0.07262499744489365,0.07262499744489365
num__action_y,-0.03629343416924419,0.03629343416924419
num__action_x,-0.014106207138478774,0.014106207138478774
cat__phase_label_second_ball,-0.0004045514400111,0.0004045514400111
