feature,coef,abs_coef
cat__position_Goalkeeper,-3.2040926732928012,3.2040926732928012
cat__action_family_possession_protection,-1.6837512397837116,1.6837512397837116
cat__event_type_Shield,-1.6837512397837116,1.6837512397837116
cat__phase_label_transition_defence,-1.1897124882076895,1.1897124882076895
cat__phase_label_prev_event_counterpress_after_loss,-0.9796866776242585,0.9796866776242585
cat__event_type_Goal Keeper,0.9541293260664626,0.9541293260664626
cat__action_family_goalkeeper,0.9541293260664626,0.9541293260664626
cat__phase_label_high_press,0.7920470043218201,0.7920470043218201
cat__action_family_discipline,-0.6599317376927438,0.6599317376927438
cat__event_type_Foul Committed,-0.6599317376927438,0.6599317376927438
cat__phase_label_box_defence,0.5901174104502247,0.5901174104502247
cat__action_family_recovery,0.48159656449686084,0.48159656449686084
cat__event_type_Ball Recovery,0.48159656449686084,0.48159656449686084
cat__nearest_goal_side_right,-0.44026430877782824,0.44026430877782824
cat__position_Right Back,0.39871321174059143,0.39871321174059143
cat__event_type_Clearance,-0.3836385417444929,0.3836385417444929
num__nearest_goal_distance,-0.37946480681094075,0.37946480681094075
cat__phase_label_second_ball,-0.37172181461723686,0.37172181461723686
num__distance_to_center_line,-0.35847763694560364,0.35847763694560364
cat__phase_label_counterpress_after_loss,-0.3582938325451648,0.3582938325451648
cat__position_Center Forward,-0.34867345479136,0.34867345479136
cat__action_family_contest,0.33126673351981073,0.33126673351981073
cat__phase_label_settled_low_block,0.30748998623978097,0.30748998623978097
cat__phase_label_central_progression_defence,-0.30612825699103274,0.30612825699103274
cat__action_zone_attacking_third_right_flank,-0.28186144325787593,0.28186144325787593
cat__position_Left Back,0.2816142191897994,0.2816142191897994
cat__action_family_intervention,-0.28153801238443066,0.28153801238443066
cat__event_type_Interception,0.27709639949168474,0.27709639949168474
cat__position_Left Defensive Midfield,0.27250703090611916,0.27250703090611916
cat__position_Center Defensive Midfield,0.25696112148770306,0.25696112148770306
cat__action_zone_attacking_third_left_flank,-0.23768393980949745,0.23768393980949745
cat__position_Left Center Back,0.23704444989211257,0.23704444989211257
cat__position_Right Center Midfield,0.22502976297483612,0.22502976297483612
cat__position_Right Defensive Midfield,0.22466313913351357,0.22466313913351357
num__freeze_opponent_spread,-0.2237633764943958,0.2237633764943958
cat__event_type_Pressure,0.2178298686367014,0.2178298686367014
cat__action_family_pressure,0.2178298686367014,0.2178298686367014
num__freeze_teammate_nearest_distance,0.2143905510435986,0.2143905510435986
num__is_deep_zone,-0.20205515811642372,0.20205515811642372
cat__nearest_goal_side_left,-0.20013418835366217,0.20013418835366217
cat__position_Left Attacking Midfield,0.19821582417951383,0.19821582417951383
cat__action_zone_middle_third_left_flank,0.18517136154358504,0.18517136154358504
cat__position_Center Back,0.1824295280472153,0.1824295280472153
cat__position_Right Center Back,0.18116685562507545,0.18116685562507545
cat__action_zone_attacking_third_center,-0.17842018346981164,0.17842018346981164
num__possession_progress_ratio,0.17572099354234277,0.17572099354234277
cat__event_type_Block,-0.17499587013245654,0.17499587013245654
cat__event_type_50/50,0.17486726940999187,0.17486726940999187
cat__action_zone_middle_third_center,-0.15906238743530995,0.15906238743530995
cat__event_type_Duel,0.15639946410952163,0.15639946410952163
cat__phase_label_prev_event_settled_mid_block,0.1518769833727386,0.1518769833727386
cat__position_Right Wing,0.15099971570323437,0.15099971570323437
cat__phase_label_prev_event_wide_defending,-0.14836256465249828,0.14836256465249828
num__freeze_teammate_count,0.14695172966367304,0.14695172966367304
cat__position_Left Wing Back,0.14273111722765688,0.14273111722765688
cat__position_Right Wing Back,0.13943379116620522,0.13943379116620522
cat__phase_label_prev_event_transition_defence,0.1358702063137466,0.1358702063137466
cat__position_Left Center Forward,-0.13550965528324826,0.13550965528324826
cat__phase_label_settled_mid_block,-0.13278474458790226,0.13278474458790226
num__attackers_within_5m,0.13061967138377,0.13061967138377
cat__position_Right Midfield,0.1157441310073902,0.1157441310073902
num__local_numerical_balance_5m,-0.11529761804860332,0.11529761804860332
cat__position_Left Midfield,0.10981499088782873,0.10981499088782873
cat__position_Right Center Forward,-0.1078737922399017,0.1078737922399017
cat__phase_label_prev_event_box_defence,0.10699892201390572,0.10699892201390572
num__freeze_teammate_spread,-0.10513339200230563,0.10513339200230563
cat__position_Center Attacking Midfield,0.10498222759485391,0.10498222759485391
cat__action_zone_defensive_third_left_flank,0.08136191580005749,0.08136191580005749
cat__phase_label_prev_event_second_ball,0.07588716771576962,0.07588716771576962
num__period,0.06853245799310383,0.06853245799310383
num__is_high_zone,0.05612371839045071,0.05612371839045071
cat__action_zone_defensive_third_right_flank,-0.05592943735812898,0.05592943735812898
cat__phase_label_prev_event_high_press,0.05166467320932376,0.05166467320932376
num__local_numerical_balance_10m,0.04031922952547065,0.04031922952547065
cat__phase_label_prev_event_settled_low_block,-0.04000432885948172,0.04000432885948172
num__freeze_opponent_centroid_y,0.034941153582285625,0.034941153582285625
cat__position_Left Center Midfield,-0.030784904381702744,0.030784904381702744
cat__phase_label_wide_defending,0.028588238791373868,0.028588238791373868
num__is_wide_lane,-0.02827968717077712,0.02827968717077712
