feature,coef,abs_coef
cat__position_Goalkeeper,-3.1418135658057986,3.1418135658057986
cat__action_family_possession_protection,-1.490611523421027,1.490611523421027
cat__event_type_Shield,-1.490611523421027,1.490611523421027
cat__phase_label_prev_event_counterpress_after_loss,-0.9653998098404855,0.9653998098404855
cat__phase_label_transition_defence,-0.9194763993078101,0.9194763993078101
cat__event_type_Goal Keeper,0.9052122589639359,0.9052122589639359
cat__action_family_goalkeeper,0.9052122589639359,0.9052122589639359
cat__phase_label_high_press,0.7608303804679689,0.7608303804679689
cat__action_family_discipline,-0.6762362601001481,0.6762362601001481
cat__event_type_Foul Committed,-0.6762362601001481,0.6762362601001481
cat__phase_label_box_defence,0.5597124869873267,0.5597124869873267
cat__action_family_recovery,0.4629114450472611,0.4629114450472611
cat__event_type_Ball Recovery,0.4629114450472611,0.4629114450472611
cat__nearest_goal_side_right,-0.42125723914323127,0.42125723914323127
cat__position_Right Back,0.39722789809775955,0.39722789809775955
cat__phase_label_second_ball,-0.3952457342685159,0.3952457342685159
cat__event_type_Clearance,-0.3910831723833458,0.3910831723833458
cat__phase_label_counterpress_after_loss,-0.3859621676173318,0.3859621676173318
num__nearest_goal_distance,-0.3776627445135867,0.3776627445135867
num__distance_to_center_line,-0.35854414967866016,0.35854414967866016
cat__position_Center Forward,-0.34918108072084925,0.34918108072084925
cat__phase_label_central_progression_defence,-0.3357428123191822,0.3357428123191822
cat__action_family_intervention,-0.3074432083078628,0.3074432083078628
cat__action_family_contest,0.30324890360363677,0.30324890360363677
cat__position_Left Back,0.2803168048870021,0.2803168048870021
cat__phase_label_settled_low_block,0.27685758281749284,0.27685758281749284
cat__action_zone_attacking_third_right_flank,-0.27637059933687136,0.27637059933687136
cat__position_Left Defensive Midfield,0.2713737944399647,0.2713737944399647
cat__event_type_Interception,0.2672615385457604,0.2672615385457604
cat__position_Center Defensive Midfield,0.255776156753145,0.255776156753145
cat__position_Left Center Back,0.2362285786082607,0.2362285786082607
cat__action_zone_attacking_third_left_flank,-0.23233361197190022,0.23233361197190022
num__freeze_opponent_spread,-0.2238775675832246,0.2238775675832246
cat__position_Right Center Midfield,0.2237532063906557,0.2237532063906557
cat__position_Right Defensive Midfield,0.22352652274028534,0.22352652274028534
num__freeze_teammate_nearest_distance,0.21435954802097779,0.21435954802097779
num__is_deep_zone,-0.2012682840641545,0.2012682840641545
cat__event_type_Pressure,0.20026334884249483,0.20026334884249483
cat__action_family_pressure,0.20026334884249483,0.20026334884249483
cat__position_Left Attacking Midfield,0.19619368162369286,0.19619368162369286
cat__action_zone_middle_third_left_flank,0.18807254743660995,0.18807254743660995
cat__event_type_Block,-0.18362157446534155,0.18362157446534155
