task,dimension,slice,v3_metric,v4_metric,delta_v4_minus_v3,n_rows
classification,action_zone,attacking_third_left_flank,0.7071886577372472,0.7087061840980338,0.001517526360786614,3669
classification,position_group,goalkeeper,0.8146691831812938,0.8155211282373912,0.0008519450560974251,2346
classification,position_group,fullback_wingback,0.8178900557229002,0.8176564881423246,-0.0002335675805755777,10414
classification,position_group,forward,0.8146184537506415,0.8143080023168875,-0.00031045143375396655,7076
classification,position_group,other,0.8095448337726525,0.80919661965119,-0.00034821412146246455,6121
classification,phase_label,box_defence,0.7650578260502309,0.764666013205316,-0.0003918128449148517,9686
classification,position_group,centre_back,0.8081523285058931,0.8076654241292683,-0.00048690437662479713,10607
classification,action_zone,attacking_third_center,0.7757360475107955,0.775214603478469,-0.0005214440323264569,12110
classification,action_zone,middle_third_right_flank,0.6801023754162728,0.679449398551527,-0.0006529768647458578,5717
classification,phase_label,second_ball,0.8507282772476144,0.849988584996119,-0.0007396922514953941,6035
classification,position_group,defensive_midfielder,0.7801805717269445,0.7789925969596732,-0.0011879747672713936,10844
classification,action_zone,defensive_third_center,0.7934729660166324,0.7922008625762785,-0.001272103440353889,10187
classification,phase_label,counterpress_after_loss,0.7116013071895425,0.7096534015905213,-0.001947905599021249,4070
classification,phase_label,high_press,0.7810512542485977,0.7790865601823855,-0.001964694066212136,9797
classification,phase_label,central_progression_defence,0.731611854599494,0.7293120138686878,-0.0022998407308061353,6748
classification,phase_label,settled_mid_block,0.6701440477911067,0.6678094136917667,-0.0023346340993399828,5795
classification,action_zone,defensive_third_left_flank,0.6897787333154171,0.6871792064392621,-0.002599526876154945,3477
classification,action_zone,attacking_third_right_flank,0.7289075456053069,0.7258986004321825,-0.0030089451731244443,3794
classification,phase_label,settled_low_block,0.744945294621441,0.7417104300515615,-0.0032348645698795364,8915
classification,position_group,midfielder,0.7967316447513707,0.7925561117862905,-0.00417553296508022,10229
classification,action_zone,defensive_third_right_flank,0.7290023386575112,0.7246414887794197,-0.004360849878091488,3210
classification,action_zone,middle_third_center,0.6950350488152901,0.6902264688023471,-0.004808580012943042,9611
classification,phase_label,wide_defending,0.6598489149577085,0.6542462081077727,-0.005602706849935801,6560
classification,action_zone,middle_third_left_flank,0.6736560528261376,0.6642588035122899,-0.009397249313847666,5862
regression,action_zone,attacking_third_left_flank,0.34908094335193074,0.3494518301171038,0.00037088676517305075,3669
regression,position_group,midfielder,0.33584432539083897,0.33603473624688096,0.00019041085604198926,10229
regression,phase_label,counterpress_after_loss,0.24394530298802253,0.2439809382721685,3.563528414596284e-05,4070
regression,phase_label,high_press,0.3976891075301803,0.39762055695449283,-6.855057568744272e-05,9797
regression,action_zone,attacking_third_right_flank,0.38016164572440503,0.3800434027796288,-0.00011824294477624786,3794
regression,action_zone,defensive_third_center,0.37883752033370066,0.3787103041745751,-0.00012721615912558715,10187
regression,phase_label,settled_low_block,0.33728484318400376,0.3370130517522786,-0.00027179143172517684,8915
regression,phase_label,box_defence,0.3906795393555438,0.39040724028092577,-0.00027229907461800984,9686
regression,position_group,other,0.363393595764247,0.363120382307463,-0.0002732134567839939,6121
regression,action_zone,middle_third_right_flank,0.2273624567673993,0.227028326637006,-0.0003341301303932953,5717
regression,position_group,defensive_midfielder,0.3703549081847519,0.37001540394545007,-0.0003395042393018466,10844
regression,action_zone,attacking_third_center,0.362819213571142,0.36242065451605,-0.00039855905509200706,12110
regression,position_group,centre_back,0.3951719904202202,0.3946998145408568,-0.0004721758793634345,10607
regression,position_group,fullback_wingback,0.3793056095246201,0.378790979934452,-0.0005146295901681253,10414
regression,phase_label,central_progression_defence,0.26632087562802664,0.2657843106824279,-0.0005365649455987276,6748
regression,action_zone,defensive_third_right_flank,0.35857240135984436,0.3579357820214166,-0.0006366193384277352,3210
regression,action_zone,defensive_third_left_flank,0.3865641221320779,0.3858644386063509,-0.000699683525727024,3477
regression,action_zone,middle_third_center,0.22855861688996026,0.22776528668884366,-0.0007933302011166043,9611
regression,phase_label,wide_defending,0.24335463858532136,0.24250171010668387,-0.0008529284786374935,6560
regression,position_group,goalkeeper,0.2505703310852402,0.2496367791414129,-0.000933551943827271,2346
regression,phase_label,second_ball,0.36551374782672463,0.3643883548480785,-0.0011253929786461114,6035
regression,position_group,forward,0.34698404994980037,0.3458118141474096,-0.0011722358023907864,7076
regression,phase_label,settled_mid_block,0.2916541206122776,0.2902376926250386,-0.0014164279872389551,5795
regression,action_zone,middle_third_left_flank,0.24550355278314795,0.2434047457829659,-0.002098807000182057,5862
