feature,coef,abs_coef
cat__position_group_goalkeeper,-0.28725458552715344,0.28725458552715344
cat__action_family_possession_protection,-0.2828963634736856,0.2828963634736856
cat__action_family_recovery,0.17622692430005857,0.17622692430005857
cat__action_family_discipline,-0.17045361832528005,0.17045361832528005
cat__action_family_contest,0.15672332832314625,0.15672332832314625
cat__action_family_pressure,0.15211721745345527,0.15211721745345527
cat__phase_label_transition_defence,0.11233918733186549,0.11233918733186549
cat__phase_label_second_ball,-0.09735716925169395,0.09735716925169395
cat__action_zone_middle_third_center,-0.06811368925211517,0.06811368925211517
cat__position_group_defensive_midfielder,0.06746764143093387,0.06746764143093387
cat__action_zone_middle_third_right_flank,-0.06636794665768939,0.06636794665768939
cat__position_group_midfielder,0.06062111516100036,0.06062111516100036
cat__phase_label_counterpress_after_loss,0.057422343640891056,0.057422343640891056
cat__phase_label_wide_defending,-0.05718301662803288,0.05718301662803288
cat__phase_label_box_defence,0.054921247434757625,0.054921247434757625
cat__action_zone_attacking_third_center,0.05378514340440904,0.05378514340440904
cat__position_group_other,0.05349078336236151,0.05349078336236151
cat__action_family_intervention,-0.052438307587190515,0.052438307587190515
cat__action_zone_middle_third_left_flank,-0.05059691975928529,0.05059691975928529
cat__position_group_fullback_wingback,0.04354541555305445,0.04354541555305445
cat__phase_label_central_progression_defence,-0.040183293163374025,0.040183293163374025
cat__position_group_centre_back,0.038277722603090064,0.038277722603090064
num__nearest_goal_distance,-0.033063394309698506,0.033063394309698506
cat__action_zone_defensive_third_center,0.030329657309056682,0.030329657309056682
cat__phase_label_settled_mid_block,-0.029158081643531647,0.029158081643531647
num__distance_to_center_line,-0.027275764356469025,0.027275764356469025
cat__action_zone_defensive_third_right_flank,0.02586158758209647,0.02586158758209647
cat__action_zone_attacking_third_left_flank,0.025782577712822382,0.025782577712822382
cat__action_zone_defensive_third_left_flank,0.025770085080267662,0.025770085080267662
cat__position_group_forward,0.023851907424918082,0.023851907424918082
cat__action_zone_attacking_third_right_flank,0.02354950455824883,0.02354950455824883
cat__action_family_goalkeeper,0.02072081930448936,0.02072081930448936
num__action_x,-0.008759961272129076,0.008759961272129076
num__action_y,0.001633729208885357,0.001633729208885357
cat__phase_label_settled_low_block,-0.0015012624777284963,0.0015012624777284963
cat__phase_label_high_press,0.0007000448099619366,0.0007000448099619366
