feature,coef,abs_coef
num__possession_event_count_total,0.37081450501155055,0.37081450501155055
num__possession_duration_total,-0.3204746969016355,0.3204746969016355
cat__position_group_goalkeeper,-0.2519785723839031,0.2519785723839031
num__possession_progress_ratio,-0.15568467177934128,0.15568467177934128
cat__phase_label_counterpress_after_loss,-0.1255396543078336,0.1255396543078336
num__seconds_since_possession_start,0.12154172359048185,0.12154172359048185
cat__phase_label_box_defence,0.10929614991864244,0.10929614991864244
cat__event_type_Shield,-0.09346075050618165,0.09346075050618165
cat__action_family_possession_protection,-0.09346075050617565,0.09346075050617565
cat__action_family_contest,0.09262153626435694,0.09262153626435694
num__phase_transition_count_so_far,-0.08888713878763167,0.08888713878763167
cat__event_type_Clearance,-0.08605757530477821,0.08605757530477821
cat__event_type_50/50,0.07125670755012686,0.07125670755012686
cat__phase_label_high_press,0.06480879564171894,0.06480879564171894
cat__action_zone_middle_third_right_flank,-0.060663286567838245,0.060663286567838245
cat__event_type_Ball Recovery,0.058634465390422615,0.058634465390422615
cat__action_family_recovery,0.058634465390141596,0.058634465390141596
num__nearest_goal_distance,-0.05683871451409708,0.05683871451409708
cat__action_zone_middle_third_center,-0.05653141698486413,0.05653141698486413
cat__position_group_defensive_midfielder,0.0563834741623806,0.0563834741623806
cat__phase_label_second_ball,-0.056133612053790374,0.056133612053790374
cat__event_type_Interception,0.05307135563714445,0.05307135563714445
cat__action_family_intervention,-0.05274727673939353,0.05274727673939353
cat__action_zone_attacking_third_center,0.05236628961853795,0.05236628961853795
cat__position_group_other,0.049319322615659446,0.049319322615659446
cat__action_zone_middle_third_left_flank,-0.04796062151059912,0.04796062151059912
cat__phase_label_transition_defence,-0.04762018243271756,0.04762018243271756
cat__position_group_fullback_wingback,0.047500206500276296,0.047500206500276296
cat__position_group_midfielder,0.04704045986418538,0.04704045986418538
cat__phase_label_settled_low_block,0.040210691473568046,0.040210691473568046
cat__position_group_centre_back,0.037207023750381395,0.037207023750381395
cat__event_type_Pressure,0.03648376666407819,0.03648376666407819
cat__action_family_pressure,0.03648376666403095,0.03648376666403095
cat__action_family_discipline,-0.03492276693704196,0.03492276693704196
cat__event_type_Foul Committed,-0.0349227669367993,0.0349227669367993
cat__play_pattern_From Keeper,0.03199137298008871,0.03199137298008871
cat__action_zone_defensive_third_center,0.03192598543030858,0.03192598543030858
cat__action_zone_attacking_third_left_flank,0.024829420376861498,0.024829420376861498
cat__action_zone_attacking_third_right_flank,0.02138566936467351,0.02138566936467351
cat__event_type_Duel,0.021364828717868562,0.021364828717868562
cat__play_pattern_From Counter,-0.02026457900293039,0.02026457900293039
cat__event_type_Block,-0.01976105707495762,0.01976105707495762
cat__play_pattern_Other,-0.01936509356031468,0.01936509356031468
num__opponent_count,-0.018418324701135625,0.018418324701135625
cat__action_zone_defensive_third_right_flank,0.017788631866382396,0.017788631866382396
cat__play_pattern_From Free Kick,0.01722989953006896,0.01722989953006896
cat__action_zone_defensive_third_left_flank,0.016859328392976988,0.016859328392976988
cat__play_pattern_From Corner,-0.016721516127591478,0.016721516127591478
cat__phase_label_settled_mid_block,0.015389364789712512,0.015389364789712512
cat__position_group_forward,0.014528085496916407,0.014528085496916407
num__distance_to_center_line,-0.011986576869289101,0.011986576869289101
num__action_x,-0.01158128749614826,0.01158128749614826
num__teammate_count,0.010536323151356164,0.010536323151356164
num__freeze_teammate_nearest_distance,0.010533371966227945,0.010533371966227945
cat__play_pattern_Regular Play,0.007488625254859199,0.007488625254859199
cat__action_family_goalkeeper,-0.006608974185414193,0.006608974185414193
cat__event_type_Goal Keeper,-0.0066089741853825245,0.0066089741853825245
cat__play_pattern_From Kick Off,0.0064934585941658594,0.0064934585941658594
num__freeze_opponent_nearest_distance,-0.004982604338617363,0.004982604338617363
cat__play_pattern_From Throw In,-0.004956947247959417,0.004956947247959417
num__teammate_opponent_ratio,-0.0048038228822883085,0.0048038228822883085
cat__phase_label_wide_defending,-0.004504357914959145,0.004504357914959145
cat__phase_label_central_progression_defence,0.00409280484185544,0.00409280484185544
num__attackers_within_5m,0.003367735549070005,0.003367735549070005
num__local_numerical_balance_10m,0.0032030874647900466,0.0032030874647900466
num__freeze_teammate_spread,0.00313527680804471,0.00313527680804471
num__local_numerical_balance_5m,-0.003098833174469743,0.003098833174469743
cat__play_pattern_From Goal Kick,-0.0018952204208391773,0.0018952204208391773
num__attackers_within_10m,0.0016857504243342576,0.0016857504243342576
num__action_y,0.0016356435772312723,0.0016356435772312723
num__freeze_opponent_spread,0.0012669713824519963,0.0012669713824519963
