feature,coef,abs_coef
num__possession_event_count_total,0.6796884646517748,0.6796884646517748
num__possession_duration_total,-0.6194569842106792,0.6194569842106792
num__event_order_in_possession,-0.5227598157252858,0.5227598157252858
num__seconds_since_possession_start,0.5126238070199798,0.5126238070199798
cat__position_group_goalkeeper,-0.1885463936963721,0.1885463936963721
num__possession_progress_ratio,-0.16000954930655117,0.16000954930655117
cat__action_family_contest,0.10384821859502892,0.10384821859502892
cat__event_type_Shield,-0.09503419140177406,0.09503419140177406
cat__action_family_possession_protection,-0.09503419140176006,0.09503419140176006
cat__phase_label_counterpress_after_loss,-0.09221131205670494,0.09221131205670494
cat__event_type_50/50,0.08502937665965635,0.08502937665965635
cat__event_type_Clearance,-0.08430920868375785,0.08430920868375785
cat__phase_label_box_defence,0.08229064674467591,0.08229064674467591
cat__phase_label_second_ball,-0.08102142223540816,0.08102142223540816
cat__phase_label_prev_event_counterpress_after_loss,-0.06299951366952068,0.06299951366952068
cat__phase_label_prev_event_transition_defence,-0.05242668373912066,0.05242668373912066
cat__action_zone_middle_third_right_flank,-0.0517026942005224,0.0517026942005224
cat__action_zone_middle_third_center,-0.05137355107530612,0.05137355107530612
cat__event_type_Interception,0.05034546461527827,0.05034546461527827
cat__event_type_Ball Recovery,0.04804213308756632,0.04804213308756632
cat__action_family_recovery,0.04804213308751642,0.04804213308751642
num__is_high_zone,0.047609548823103906,0.047609548823103906
cat__action_zone_attacking_third_center,0.047156766139124895,0.047156766139124895
num__is_deep_zone,0.04713456359503101,0.04713456359503101
cat__action_family_intervention,-0.0454163838898102,0.0454163838898102
cat__position_group_defensive_midfielder,0.04411552693320513,0.04411552693320513
cat__phase_label_settled_low_block,0.04331743069151799,0.04331743069151799
cat__action_zone_defensive_third_center,0.04147910028134905,0.04147910028134905
cat__action_zone_middle_third_left_flank,-0.040158468291906245,0.040158468291906245
cat__position_group_other,0.03904437888818135,0.03904437888818135
cat__position_group_midfielder,0.03819572841190746,0.03819572841190746
cat__position_group_fullback_wingback,0.037387282831656515,0.037387282831656515
cat__phase_label_wide_defending,0.036844444726771626,0.036844444726771626
num__distance_to_left_goal,0.03548164012344664,0.03548164012344664
num__phase_transition_count_so_far,0.03496536623769857,0.03496536623769857
cat__event_type_Pressure,0.03287211588012345,0.03287211588012345
cat__action_family_pressure,0.032872115880016636,0.032872115880016636
num__ball_x,-0.032084630874558116,0.032084630874558116
num__action_x,-0.03208463087383768,0.03208463087383768
cat__phase_label_transition_defence,-0.029494740616693493,0.029494740616693493
cat__phase_label_prev_event_second_ball,0.02768709700912772,0.02768709700912772
num__nearest_goal_distance,-0.027031368171930106,0.027031368171930106
cat__phase_label_prev_event_central_progression_defence,0.0269289100348766,0.0269289100348766
cat__play_pattern_From Kick Off,0.026478920577516232,0.026478920577516232
cat__event_type_Foul Committed,-0.02535815613175462,0.02535815613175462
cat__action_family_discipline,-0.025358156131516367,0.025358156131516367
cat__phase_label_prev_event_settled_mid_block,0.025001985841252253,0.025001985841252253
cat__position_group_centre_back,0.02401539177717821,0.02401539177717821
cat__phase_label_central_progression_defence,0.02393025274814385,0.02393025274814385
cat__phase_label_prev_event_wide_defending,0.02105721160768616,0.02105721160768616
num__is_wide_lane,-0.019524334635525557,0.019524334635525557
cat__play_pattern_From Corner,-0.019506204923767517,0.019506204923767517
cat__event_type_Goal Keeper,-0.018953736134063322,0.018953736134063322
cat__action_family_goalkeeper,-0.01895373613396543,0.01895373613396543
cat__event_type_Duel,0.01881884194010328,0.01881884194010328
cat__action_zone_attacking_third_left_flank,0.01863761164918242,0.01863761164918242
cat__play_pattern_From Free Kick,0.01831845682821663,0.01831845682821663
cat__play_pattern_Other,-0.018232059325401655,0.018232059325401655
cat__phase_label_settled_mid_block,0.015953000845377208,0.015953000845377208
cat__play_pattern_From Counter,-0.014454353364942791,0.014454353364942791
num__phase_changed_since_prev_event,0.013814332909411633,0.013814332909411633
cat__action_zone_attacking_third_right_flank,0.013335644858047129,0.013335644858047129
cat__action_zone_defensive_third_right_flank,0.012111473232519012,0.012111473232519012
num__distance_to_right_goal,-0.012106186660287524,0.012106186660287524
num__distance_to_center_line,-0.011522968102219257,0.011522968102219257
cat__event_type_Block,-0.01145263982852739,0.01145263982852739
cat__phase_label_prev_event_box_defence,0.010624743695494336,0.010624743695494336
cat__action_zone_defensive_third_left_flank,0.010514117426055845,0.010514117426055845
cat__phase_label_prev_event_settled_low_block,0.009704233833345574,0.009704233833345574
num__attackers_within_5m,0.009073512303618915,0.009073512303618915
num__counterpress,-0.008495898481043911,0.008495898481043911
num__opponent_count,-0.007994235164020373,0.007994235164020373
num__freeze_opponent_count,-0.007994235163469645,0.007994235163469645
num__teammate_opponent_ratio,-0.007669716230739202,0.007669716230739202
cat__play_pattern_Regular Play,0.007031394675614591,0.007031394675614591
cat__play_pattern_From Goal Kick,-0.006528325275566619,0.006528325275566619
num__teammate_count,0.005854287967269361,0.005854287967269361
num__freeze_teammate_count,0.005854287966694729,0.005854287966694729
cat__position_group_forward,0.005788084861568491,0.005788084861568491
cat__phase_label_prev_event_high_press,-0.0055779846068750765,0.0055779846068750765
num__local_numerical_balance_5m,-0.0053577593256213495,0.0053577593256213495
cat__play_pattern_From Keeper,0.004714080811365036,0.004714080811365036
num__freeze_teammate_nearest_distance,0.004631504211163949,0.004631504211163949
