feature,coef,abs_coef
cat__position_Goalkeeper,-0.3550044574839641,0.3550044574839641
num__possession_progress_ratio,-0.1513966967052668,0.1513966967052668
cat__action_family_contest,0.11989392345762255,0.11989392345762255
cat__phase_label_counterpress_after_loss,-0.1177214585426663,0.1177214585426663
cat__event_type_Shield,-0.11407529669004618,0.11407529669004618
cat__action_family_possession_protection,-0.11407529668910238,0.11407529668910238
cat__event_type_Clearance,-0.11177889829623641,0.11177889829623641
cat__event_type_50/50,0.10518015160068594,0.10518015160068594
cat__phase_label_box_defence,0.09565549757969256,0.09565549757969256
cat__phase_label_second_ball,-0.09109789617951432,0.09109789617951432
cat__phase_label_prev_event_counterpress_after_loss,-0.0849451919228896,0.0849451919228896
cat__action_family_intervention,-0.06850565119259401,0.06850565119259401
cat__action_zone_middle_third_center,-0.06663356611433265,0.06663356611433265
cat__phase_label_prev_event_transition_defence,-0.06476528255557036,0.06476528255557036
cat__event_type_Interception,0.06312347978488717,0.06312347978488717
cat__action_zone_middle_third_right_flank,-0.05835400498982302,0.05835400498982302
cat__phase_label_settled_low_block,0.058197331959165446,0.058197331959165446
cat__event_type_Ball Recovery,0.054308638883593545,0.054308638883593545
cat__action_family_recovery,0.05430863879537008,0.05430863879537008
cat__action_zone_attacking_third_center,0.053580164060660664,0.053580164060660664
cat__phase_label_transition_defence,-0.051590766128020264,0.051590766128020264
num__is_high_zone,0.05020284563548835,0.05020284563548835
cat__action_family_discipline,-0.04745297140541621,0.04745297140541621
cat__event_type_Foul Committed,-0.04745297140504769,0.04745297140504769
num__is_deep_zone,0.046289516968840094,0.046289516968840094
cat__action_zone_middle_third_left_flank,-0.0460078952976623,0.0460078952976623
cat__action_zone_defensive_third_center,0.045552147660230996,0.045552147660230996
cat__phase_label_wide_defending,0.03917098792705727,0.03917098792705727
cat__action_family_pressure,0.03912292332328372,0.03912292332328372
cat__event_type_Pressure,0.03912292332303351,0.03912292332303351
cat__phase_label_prev_event_second_ball,0.03906787537982149,0.03906787537982149
cat__position_Center Defensive Midfield,0.03779842295818873,0.03779842295818873
cat__phase_label_prev_event_central_progression_defence,0.03090335527556585,0.03090335527556585
cat__position_Right Wing Back,0.03022246782884527,0.03022246782884527
cat__position_Right Center Midfield,0.028977052162841316,0.028977052162841316
cat__position_Right Wing,0.02885472470034875,0.02885472470034875
cat__phase_label_central_progression_defence,0.02809833121322364,0.02809833121322364
cat__position_Left Midfield,0.027871886514124953,0.027871886514124953
cat__phase_label_prev_event_settled_mid_block,0.0267857098230981,0.0267857098230981
cat__position_Left Center Midfield,0.026245516646056663,0.026245516646056663
cat__position_Left Defensive Midfield,0.026155683957063136,0.026155683957063136
cat__position_Right Defensive Midfield,0.026008958175152187,0.026008958175152187
cat__position_Right Back,0.025930943245025824,0.025930943245025824
num__is_wide_lane,-0.025289874839981807,0.025289874839981807
cat__action_zone_defensive_third_left_flank,0.024747872852006466,0.024747872852006466
cat__position_Left Wing Back,0.02470749078945718,0.02470749078945718
cat__phase_label_high_press,0.02447626665825613,0.02447626665825613
cat__action_zone_defensive_third_right_flank,0.02381373749497502,0.02381373749497502
cat__position_Right Attacking Midfield,0.023211202790886197,0.023211202790886197
cat__position_Center Forward,-0.02320591654594531,0.02320591654594531
cat__phase_label_prev_event_box_defence,0.021878826221011404,0.021878826221011404
cat__position_Left Wing,0.020031169355390805,0.020031169355390805
cat__event_type_Block,-0.019850232687081762,0.019850232687081762
cat__phase_label_prev_event_wide_defending,0.01938909879033292,0.01938909879033292
num__phase_changed_since_prev_event,0.019007658735294367,0.019007658735294367
cat__position_Right Midfield,0.01794316357697427,0.01794316357697427
cat__position_Left Center Back,0.017198794885791478,0.017198794885791478
num__distance_to_center_line,-0.016875019928238078,0.016875019928238078
cat__action_family_goalkeeper,0.016708433632876624,0.016708433632876624
cat__event_type_Goal Keeper,0.016708433632659805,0.016708433632659805
cat__position_Left Back,0.01630018861530015,0.01630018861530015
cat__position_Left Center Forward,-0.015837286409141463,0.015837286409141463
cat__phase_label_prev_event_settled_low_block,0.015791365955348198,0.015791365955348198
cat__phase_label_settled_mid_block,0.014811705518682888,0.014811705518682888
cat__event_type_Duel,0.014713771862947554,0.014713771862947554
num__counterpress,-0.014534315186353243,0.014534315186353243
cat__position_Center Back,0.013819474959997502,0.013819474959997502
num__attackers_within_5m,0.013489840147532456,0.013489840147532456
num__local_numerical_balance_5m,-0.01225300065766357,0.01225300065766357
cat__action_zone_attacking_third_right_flank,0.01193171708560161,0.01193171708560161
cat__action_zone_attacking_third_left_flank,0.011369827216509063,0.011369827216509063
num__nearest_goal_distance,-0.009032660860257115,0.009032660860257115
num__teammate_opponent_ratio,0.008055136583491905,0.008055136583491905
num__freeze_opponent_spread,0.006874756724859359,0.006874756724859359
num__distance_to_right_goal,0.006532296620697905,0.006532296620697905
cat__position_Right Center Back,0.00632600912781738,0.00632600912781738
cat__position_Right Center Forward,-0.006249826569352192,0.006249826569352192
cat__position_Center Attacking Midfield,0.006061803627104188,0.006061803627104188
num__freeze_teammate_count,0.005856886260875409,0.005856886260875409
num__local_numerical_balance_10m,0.005568260948046384,0.005568260948046384
cat__phase_label_prev_event_high_press,-0.004105757125528199,0.004105757125528199
cat__position_Left Attacking Midfield,-0.0033674668876661745,0.0033674668876661745
num__freeze_teammate_centroid_dx,0.0029598015681223224,0.0029598015681223224
cat__nearest_goal_side_left,-0.002338565915520408,0.002338565915520408
cat__nearest_goal_side_right,0.0023385659155197745,0.0023385659155197745
num__freeze_teammate_spread,0.002258288231358673,0.002258288231358673
num__period,-0.0020484291853177156,0.0020484291853177156
num__freeze_opponent_centroid_y,0.0010885654132392459,0.0010885654132392459
num__freeze_teammate_nearest_distance,-0.0007689323370003873,0.0007689323370003873
num__has_360,0.0,0.0
